Actual,Prediction,Confidence
1.0,1.0,0.8829293
0.0,1.0,0.7343034
1.0,0.0,0.44508672
1.0,0.0,0.4397887
0.0,1.0,0.53851086
1.0,0.0,0.4394913
1.0,1.0,0.96045166
0.0,0.0,0.13170801
0.0,0.0,0.3412352
0.0,0.0,0.002124211
1.0,0.0,0.29261073
1.0,1.0,0.86253583
0.0,1.0,0.6178538
1.0,1.0,0.9306675
1.0,0.0,0.44508672
0.0,0.0,0.014602147
1.0,1.0,0.66406953
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,0.0,0.33002627
1.0,1.0,0.7814001
1.0,1.0,0.74115545
1.0,0.0,0.47525886
0.0,0.0,0.08745825
0.0,0.0,0.40781215
0.0,0.0,0.24932224
0.0,0.0,0.34821305
1.0,0.0,0.44508672
0.0,0.0,0.2151816
1.0,1.0,0.8337405
1.0,1.0,0.9769479
1.0,1.0,0.98500663
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.100239076
1.0,1.0,0.8691782
0.0,0.0,0.04115219
1.0,1.0,0.84541136
0.0,0.0,0.23958711
0.0,0.0,0.44508672
0.0,0.0,0.47379765
1.0,1.0,0.7645793
1.0,1.0,0.98586154
1.0,1.0,0.9979444
1.0,0.0,0.44508672
0.0,0.0,0.24989985
0.0,0.0,0.36271542
1.0,0.0,0.44508672
1.0,1.0,0.99998665
1.0,0.0,0.44508672
1.0,0.0,0.4206122
0.0,1.0,0.72791165
1.0,0.0,0.32453957
0.0,0.0,0.104505055
1.0,0.0,0.44508672
0.0,1.0,0.61061406
1.0,1.0,0.98239625
0.0,1.0,0.695014
1.0,1.0,0.95801795
1.0,1.0,0.969944
0.0,0.0,0.00031353574
0.0,0.0,0.18051289
0.0,1.0,0.7360908
0.0,1.0,0.63765717
1.0,1.0,0.8384931
0.0,0.0,0.33378738
1.0,0.0,0.23850174
1.0,0.0,0.39819634
1.0,1.0,0.8323764
1.0,1.0,0.9268151
0.0,0.0,0.09333366
0.0,1.0,0.8950611
0.0,0.0,0.08347061
0.0,0.0,0.020730764
0.0,0.0,0.013465805
1.0,1.0,0.99577785
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.5428262
1.0,0.0,0.44508672
1.0,1.0,0.9539766
1.0,0.0,0.44508672
1.0,1.0,0.5520394
0.0,0.0,0.00087804283
0.0,1.0,0.7901713
0.0,0.0,0.011270515
0.0,0.0,0.49509755
0.0,0.0,0.44508672
1.0,1.0,0.9822123
1.0,1.0,0.9741658
1.0,1.0,0.68726236
0.0,0.0,0.44508672
0.0,0.0,0.29447085
0.0,0.0,0.44508672
0.0,0.0,5.3018925e-05
1.0,1.0,0.5511282
1.0,0.0,0.44508672
1.0,1.0,0.987496
0.0,0.0,0.042519666
0.0,0.0,0.038270097
0.0,0.0,0.44508672
1.0,0.0,0.26694548
0.0,0.0,0.21637493
1.0,0.0,0.44508672
1.0,1.0,0.917648
1.0,0.0,0.44508672
0.0,0.0,0.15811177
1.0,0.0,0.44508672
1.0,1.0,0.9184778
1.0,0.0,0.44508672
0.0,0.0,0.24652642
0.0,0.0,0.087972455
1.0,1.0,0.9963568
1.0,1.0,0.9318909
1.0,1.0,0.68483436
0.0,0.0,0.034001358
0.0,0.0,0.41767132
0.0,0.0,0.44508672
1.0,0.0,0.41820636
0.0,0.0,0.13354458
0.0,0.0,0.017094906
0.0,0.0,0.0011222471
0.0,0.0,0.44508672
0.0,0.0,0.097484544
0.0,0.0,0.021856096
1.0,1.0,0.9344375
1.0,0.0,0.44508672
1.0,1.0,0.9107163
1.0,1.0,0.99867624
1.0,1.0,0.9950068
1.0,1.0,0.77977306
1.0,0.0,0.32481626
0.0,0.0,0.44508672
1.0,1.0,0.77275443
0.0,0.0,0.19386591
1.0,1.0,0.91354394
0.0,0.0,0.44508672
1.0,1.0,0.9856631
0.0,0.0,0.35247502
1.0,1.0,0.90409845
1.0,1.0,0.9982362
0.0,0.0,0.27000257
0.0,0.0,0.44508672
1.0,1.0,0.9263088
1.0,0.0,0.09915356
0.0,0.0,0.49893036
0.0,0.0,0.034348637
1.0,0.0,0.28179803
1.0,1.0,0.797032
0.0,0.0,0.030627312
0.0,0.0,0.4187502
0.0,1.0,0.6617517
0.0,1.0,0.7948913
0.0,0.0,0.44508672
1.0,1.0,0.57319206
0.0,0.0,0.0038686355
1.0,0.0,0.48517883
0.0,0.0,0.00011696294
1.0,0.0,0.44508672
0.0,1.0,0.65332735
0.0,1.0,0.8192564
1.0,1.0,0.9585002
0.0,0.0,0.023341812
1.0,0.0,0.4946666
1.0,1.0,0.9272659
1.0,1.0,0.96102387
0.0,0.0,0.12826122
1.0,0.0,0.049527325
1.0,1.0,0.58863854
0.0,1.0,0.90101403
1.0,1.0,0.9859899
1.0,1.0,0.70319045
1.0,1.0,0.9455267
1.0,1.0,0.5232883
0.0,0.0,0.35761976
1.0,1.0,0.7749631
0.0,0.0,0.032470215
0.0,0.0,0.14812265
0.0,0.0,0.4551127
1.0,0.0,0.44508672
1.0,1.0,0.60838544
0.0,0.0,0.166743
1.0,1.0,0.7710297
0.0,0.0,0.46647102
1.0,0.0,0.12822284
1.0,1.0,0.8009567
0.0,0.0,0.44508672
1.0,1.0,0.9952851
1.0,1.0,0.99237823
1.0,1.0,0.9964133
0.0,0.0,0.29778302
0.0,0.0,0.32230744
1.0,1.0,0.9872614
1.0,1.0,0.9889832
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9911622
0.0,1.0,0.5750543
0.0,1.0,0.58893245
0.0,0.0,0.183004
1.0,0.0,0.32451418
0.0,0.0,0.31857935
1.0,1.0,0.9992404
1.0,1.0,0.935519
0.0,0.0,0.046282616
0.0,0.0,0.119927905
0.0,1.0,0.6093824
0.0,0.0,0.35544336
1.0,1.0,0.9460176
0.0,0.0,0.04299917
1.0,1.0,0.94396657
0.0,0.0,0.075919874
0.0,0.0,0.44508672
0.0,0.0,0.13660495
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9353475
1.0,1.0,0.56308204
1.0,1.0,0.8214571
0.0,0.0,0.44508672
1.0,1.0,0.98220104
1.0,0.0,0.4810102
1.0,0.0,0.36079514
1.0,1.0,0.99570775
0.0,0.0,0.13406773
1.0,1.0,0.8479889
0.0,0.0,0.20516364
0.0,1.0,0.6384117
0.0,0.0,0.11297029
1.0,1.0,0.8869047
0.0,1.0,0.94238544
0.0,0.0,0.0068115112
1.0,1.0,0.9997106
1.0,1.0,0.9912475
0.0,0.0,0.14555329
0.0,0.0,0.2217331
0.0,0.0,0.005358925
0.0,0.0,0.15755561
1.0,1.0,0.91722333
0.0,0.0,0.09072542
0.0,0.0,0.43801415
0.0,1.0,0.708045
0.0,0.0,0.44508672
0.0,0.0,0.11177481
0.0,0.0,0.44508672
0.0,0.0,0.022852004
0.0,0.0,0.06574279
1.0,0.0,0.44508672
1.0,1.0,0.98869646
0.0,0.0,0.04892294
0.0,0.0,0.37259936
1.0,0.0,0.44508672
0.0,0.0,0.08684408
1.0,1.0,0.54664487
0.0,0.0,0.36819485
1.0,1.0,0.94010085
1.0,1.0,0.9558415
0.0,0.0,0.24701273
1.0,0.0,0.48433498
1.0,0.0,0.44508672
0.0,1.0,0.8193186
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,1.0,0.7248362
0.0,0.0,0.2898088
1.0,1.0,0.7015015
0.0,0.0,0.042032648
1.0,0.0,0.026358375
0.0,0.0,0.33395067
1.0,1.0,0.9536587
1.0,1.0,0.982297
1.0,0.0,0.3529102
0.0,0.0,0.10484856
1.0,1.0,0.921598
0.0,0.0,0.086501434
1.0,1.0,0.68571925
0.0,0.0,0.45588264
1.0,1.0,0.9896824
0.0,0.0,0.14080904
1.0,1.0,0.8267628
0.0,1.0,0.85068655
0.0,0.0,0.44508672
0.0,1.0,0.87277275
0.0,0.0,0.06861407
0.0,1.0,0.5381882
1.0,0.0,0.44508672
0.0,0.0,0.3953556
1.0,1.0,0.6892727
1.0,0.0,0.21669786
1.0,1.0,0.92088765
0.0,1.0,0.5399968
1.0,1.0,0.92208296
0.0,0.0,0.09345109
1.0,1.0,0.81772125
0.0,0.0,0.1864439
0.0,0.0,0.12024891
0.0,0.0,0.06337486
0.0,0.0,0.20075533
0.0,0.0,0.015503619
0.0,0.0,0.25727853
0.0,0.0,0.49924523
1.0,1.0,0.5934227
0.0,0.0,0.0093113715
1.0,1.0,0.66423774
0.0,0.0,0.4505677
0.0,0.0,0.035111487
1.0,1.0,0.9887998
0.0,0.0,0.000883507
0.0,0.0,0.024595706
0.0,0.0,0.018303033
1.0,1.0,0.9491071
0.0,0.0,0.049978014
1.0,0.0,0.22841309
1.0,0.0,0.44508672
0.0,0.0,0.09064453
0.0,0.0,0.44508672
1.0,1.0,0.89858526
1.0,1.0,0.8722022
0.0,1.0,0.6752401
1.0,1.0,0.87160236
0.0,0.0,0.44076836
0.0,0.0,0.11987477
0.0,0.0,0.053559795
0.0,0.0,0.44508672
1.0,1.0,0.98958194
0.0,0.0,0.02142691
0.0,0.0,0.19621405
1.0,1.0,0.6916902
0.0,0.0,0.44508672
0.0,1.0,0.844479
1.0,1.0,0.9824212
1.0,1.0,0.99785537
0.0,0.0,0.020941675
1.0,0.0,0.44508672
1.0,1.0,0.5822859
0.0,0.0,0.14719884
0.0,1.0,0.9077416
0.0,0.0,0.44508672
0.0,0.0,0.4599706
0.0,0.0,0.44508672
1.0,1.0,0.6083206
0.0,0.0,0.16662607
0.0,0.0,0.020062
1.0,1.0,0.9997454
1.0,1.0,0.682868
0.0,0.0,0.44508672
1.0,1.0,0.942224
1.0,1.0,0.83997405
0.0,0.0,0.00022779296
0.0,0.0,0.06770694
1.0,1.0,0.9794397
0.0,0.0,0.20419429
1.0,1.0,0.6882119
1.0,1.0,0.9569935
0.0,0.0,0.03316872
0.0,1.0,0.553555
0.0,0.0,0.0045336387
0.0,0.0,0.06526176
0.0,0.0,0.012281006
0.0,0.0,0.065026075
0.0,0.0,0.030191367
0.0,0.0,0.41783187
0.0,0.0,0.008066294
1.0,1.0,0.941987
1.0,1.0,0.9730312
1.0,0.0,0.3550863
1.0,1.0,0.9996611
1.0,1.0,0.97343093
1.0,1.0,0.9354995
0.0,0.0,0.44508672
1.0,1.0,0.64472306
1.0,0.0,0.44508672
1.0,0.0,0.20972963
1.0,1.0,0.9591998
0.0,0.0,0.17595208
0.0,1.0,0.86722934
0.0,0.0,0.44508672
0.0,0.0,0.06815659
1.0,1.0,0.9958651
1.0,1.0,0.97422564
1.0,1.0,0.9856861
1.0,1.0,0.92537975
1.0,1.0,0.9669066
0.0,0.0,0.43597612
0.0,0.0,0.33714026
0.0,0.0,0.08334006
0.0,1.0,0.52777666
0.0,0.0,0.011698334
1.0,1.0,0.95395315
1.0,0.0,0.48913154
0.0,0.0,0.21317534
0.0,0.0,0.05946517
1.0,1.0,0.9236981
0.0,0.0,0.01689472
1.0,1.0,0.9476112
0.0,0.0,0.44508672
1.0,0.0,0.37379384
0.0,0.0,0.04686772
1.0,1.0,0.93484944
0.0,0.0,0.37712693
1.0,1.0,0.8527539
0.0,0.0,0.44508672
1.0,0.0,0.2847093
0.0,0.0,0.13131043
1.0,0.0,0.45695668
1.0,1.0,0.9928322
1.0,0.0,0.44508672
0.0,0.0,0.24432617
0.0,1.0,0.90256405
0.0,0.0,0.013819278
0.0,0.0,0.44508672
0.0,0.0,0.07048902
1.0,1.0,0.6014496
0.0,0.0,0.04106746
1.0,1.0,0.7392182
0.0,0.0,0.013128639
1.0,0.0,0.44508672
0.0,0.0,0.3112086
1.0,1.0,0.79526114
0.0,0.0,0.0554854
0.0,1.0,0.82262546
1.0,0.0,0.42013186
0.0,0.0,2.983368e-05
0.0,1.0,0.53221965
1.0,1.0,0.9625257
0.0,0.0,0.44508672
0.0,0.0,0.008671926
1.0,0.0,0.44508672
1.0,1.0,0.99327385
0.0,0.0,0.44508672
1.0,1.0,0.91865486
1.0,1.0,0.97404647
0.0,0.0,0.18324743
1.0,1.0,0.99457574
0.0,0.0,0.023084741
1.0,1.0,0.8850283
1.0,0.0,0.44508672
0.0,0.0,0.022542752
0.0,0.0,0.04046679
1.0,1.0,0.99571264
1.0,1.0,0.9608423
0.0,0.0,0.44508672
0.0,0.0,0.1311896
0.0,0.0,0.03372935
1.0,1.0,0.6862576
1.0,1.0,0.70462245
0.0,0.0,0.44508672
0.0,0.0,0.07068074
1.0,1.0,0.97624797
1.0,1.0,0.8941404
1.0,1.0,0.9862059
0.0,0.0,0.0654774
0.0,0.0,0.115438074
0.0,0.0,0.24136984
0.0,1.0,0.5400532
1.0,1.0,0.990598
0.0,0.0,0.44508672
0.0,0.0,0.0034550268
0.0,0.0,0.44508672
1.0,0.0,0.45581982
1.0,1.0,0.9770032
0.0,0.0,0.015596301
1.0,1.0,0.978504
1.0,1.0,0.9932853
1.0,1.0,0.9616288
0.0,0.0,0.09289808
1.0,1.0,0.82183534
1.0,1.0,0.961243
0.0,1.0,0.52114743
1.0,0.0,0.44508672
0.0,0.0,0.43683806
0.0,1.0,0.60484374
0.0,0.0,0.022704728
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.96155185
1.0,1.0,0.9690707
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,1.0,0.57457864
1.0,1.0,0.9917596
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9580465
0.0,0.0,0.44508672
1.0,1.0,0.8076674
0.0,0.0,0.05500903
0.0,0.0,0.44508672
0.0,0.0,0.04710917
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.7739484
0.0,0.0,0.048414964
1.0,1.0,0.7220202
0.0,0.0,0.00023480471
1.0,0.0,0.44508672
0.0,0.0,0.09248272
0.0,0.0,0.22484791
1.0,1.0,0.75556946
0.0,0.0,0.44508672
1.0,0.0,0.46769288
1.0,1.0,0.9999927
0.0,1.0,0.5685526
0.0,0.0,0.16348621
1.0,1.0,0.94152224
0.0,0.0,0.096773684
0.0,0.0,0.06760334
0.0,1.0,0.7287147
1.0,0.0,0.44508672
0.0,0.0,0.4006794
1.0,1.0,0.9930153
0.0,0.0,0.0105768945
1.0,0.0,0.44508672
1.0,1.0,0.8588566
1.0,0.0,0.102861926
0.0,0.0,0.0118780285
1.0,1.0,0.956505
1.0,1.0,0.8032046
0.0,1.0,0.75944227
1.0,1.0,0.8389776
0.0,0.0,0.1600731
0.0,0.0,0.031014575
0.0,0.0,0.39793703
1.0,1.0,0.9827267
0.0,0.0,0.44508672
0.0,0.0,0.34720397
1.0,0.0,0.44508672
0.0,0.0,0.34836677
0.0,0.0,0.01977267
0.0,0.0,0.41073358
1.0,1.0,0.81530905
1.0,0.0,0.44508672
0.0,1.0,0.7636596
1.0,1.0,0.84977436
0.0,0.0,0.44508672
0.0,1.0,0.9714494
0.0,1.0,0.8572345
0.0,0.0,0.15502699
1.0,1.0,0.795227
1.0,1.0,0.9795625
1.0,1.0,0.9757834
0.0,0.0,0.16814646
1.0,1.0,0.6762501
1.0,0.0,0.44508672
0.0,0.0,0.2674869
1.0,1.0,0.98125434
0.0,0.0,0.14828788
1.0,1.0,0.88563174
0.0,1.0,0.79313636
1.0,1.0,0.9254217
0.0,1.0,0.6954652
0.0,0.0,0.001115233
1.0,1.0,0.9749991
1.0,1.0,0.96619517
0.0,0.0,0.44508672
0.0,0.0,0.013291605
0.0,0.0,0.44508672
1.0,1.0,0.97469884
1.0,1.0,0.91554403
1.0,1.0,0.547098
0.0,0.0,0.33858663
1.0,1.0,0.81609404
1.0,1.0,0.55518955
1.0,1.0,0.92916846
0.0,0.0,0.002411474
1.0,1.0,0.962393
1.0,1.0,0.9744869
1.0,1.0,0.86152554
0.0,0.0,0.002340599
0.0,0.0,0.10117315
0.0,0.0,0.44508672
1.0,0.0,0.49690175
0.0,0.0,0.44508672
1.0,1.0,0.69646806
0.0,0.0,0.44508672
0.0,0.0,0.07867404
1.0,1.0,0.87575924
1.0,1.0,0.758714
1.0,1.0,0.97269046
1.0,1.0,0.70180595
1.0,1.0,0.9985605
0.0,0.0,0.049173713
0.0,0.0,0.03920526
1.0,0.0,0.45906013
1.0,1.0,0.9865063
1.0,1.0,0.6759537
1.0,0.0,0.06346475
0.0,0.0,0.26024836
0.0,0.0,0.061111424
0.0,0.0,0.0978376
1.0,1.0,0.9637398
0.0,0.0,0.12228886
0.0,0.0,0.023801494
1.0,1.0,0.8081872
1.0,0.0,0.21835235
1.0,1.0,0.9059552
1.0,0.0,0.4184461
1.0,0.0,0.44508672
1.0,1.0,0.8123029
1.0,0.0,0.35777724
1.0,0.0,0.11645198
1.0,0.0,0.15725249
1.0,0.0,0.13336335
1.0,1.0,0.64418244
1.0,1.0,0.93472934
1.0,1.0,0.74221796
1.0,1.0,0.5477112
0.0,0.0,0.026971998
0.0,0.0,0.11368026
1.0,1.0,0.9861731
1.0,1.0,0.9380108
0.0,0.0,0.27387473
0.0,0.0,0.3019258
0.0,0.0,0.2754629
1.0,1.0,0.9993625
0.0,1.0,0.7170338
1.0,1.0,0.6099601
1.0,0.0,0.19850953
1.0,1.0,0.9867682
0.0,0.0,0.24427475
0.0,0.0,0.23481883
0.0,1.0,0.75212675
1.0,1.0,0.93057245
1.0,1.0,0.99386096
1.0,0.0,0.44508672
1.0,1.0,0.921294
1.0,1.0,0.70760274
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.045405563
0.0,0.0,0.00115819
1.0,1.0,0.85553944
1.0,0.0,0.40328938
0.0,0.0,0.13826129
1.0,1.0,0.929005
0.0,0.0,0.26184276
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,0.0,0.464276
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.48479766
0.0,0.0,0.26717496
0.0,0.0,0.09859318
1.0,1.0,0.87228376
1.0,0.0,0.35647464
1.0,1.0,0.9630977
1.0,1.0,0.98440903
0.0,0.0,0.0010675874
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.28888708
0.0,0.0,0.14726552
1.0,0.0,0.014936445
0.0,0.0,0.44508672
0.0,0.0,0.30461848
0.0,1.0,0.79925853
1.0,1.0,0.9237845
0.0,0.0,0.012992772
